8.952000000000000000e+03 -3.305490000000000000e+05 -8.043900000000000000e+04 6.229232531040906906e-03 9.137764573097229004e-04 1.545188250020146370e-03 8.287444943562150002e-04
9.868000000000000000e+03 -3.305500000000000000e+05 -8.044500000000000000e+04 1.245833700522780418e-03 7.412540144287049770e-04 1.062049181200563908e-03 4.972647293470799923e-04
1.103700000000000000e+04 -3.305530000000000000e+05 -8.044500000000000000e+04 2.747651888057589531e-03 8.476513903588056564e-04 1.290411571972072124e-03 2.891307813115417957e-04
1.201300000000000000e+04 -3.305550000000000000e+05 -8.044500000000000000e+04 3.081358037889003754e-03 9.829923510551452637e-04 1.232860027812421322e-03 5.412312457337975502e-04
1.304000000000000000e+04 -3.305510000000000000e+05 -8.044800000000000000e+04 1.653800136409699917e-03 3.712020406965166330e-04 1.567669096402823925e-03 2.936923374363686889e-05
1.411000000000000000e+04 -3.305550000000000000e+05 -8.044600000000000000e+04 1.353230560198426247e-03 3.823476145043969154e-04 1.471104682423174381e-03 3.370753838680684566e-04
1.502900000000000000e+04 -3.305570000000000000e+05 -8.044300000000000000e+04 3.315997309982776642e-03 2.581918670330196619e-04 8.495990769006311893e-04 3.932838444598019123e-04
1.607300000000000000e+04 -3.305560000000000000e+05 -8.044100000000000000e+04 4.336574580520391464e-03 4.409873217809945345e-04 1.261121011339128017e-03 2.214872947661206126e-04
1.710200000000000000e+04 -3.305590000000000000e+05 -8.044100000000000000e+04 5.880358628928661346e-03 4.696426622103899717e-04 4.969222354702651501e-04 3.618198388721793890e-04
1.808600000000000000e+04 -3.305580000000000000e+05 -8.044400000000000000e+04 7.131506688892841339e-03 4.038136103190481663e-04 1.581938849994912744e-04 3.832334186881780624e-04
1.907900000000000000e+04 -3.305610000000000000e+05 -8.044100000000000000e+04 6.211884785443544388e-03 3.478098660707473755e-04 3.242840466555207968e-04 2.854030753951519728e-04
2.012800000000000000e+04 -3.305590000000000000e+05 -8.044100000000000000e+04 3.635411150753498077e-03 5.111081991344690323e-04 4.449879052117466927e-04 2.418972871964797378e-04
2.118000000000000000e+04 -3.305580000000000000e+05 -8.044500000000000000e+04 2.331734634935855865e-03 2.461542899254709482e-04 4.746608901768922806e-04 4.833151760976761580e-04
2.228200000000000000e+04 -3.305600000000000000e+05 -8.044500000000000000e+04 1.816466683521866798e-03 2.963206206914037466e-04 3.925163400708697736e-05 3.750624018721282482e-04
2.327400000000000000e+04 -3.305620000000000000e+05 -8.044600000000000000e+04 1.117664738558232784e-03 5.543470033444464207e-04 4.677021643146872520e-04 2.417926152702420950e-04
-2.765700000000000000e+04 -3.296480000000000000e+05 -8.047000000000000000e+04 3.305285470560193062e-03 3.217767225578427315e-04 3.296372306067496538e-04 9.004554158309474587e-05
-2.659400000000000000e+04 -3.294810000000000000e+05 -8.044900000000000000e+04 3.195668803527951241e-03 5.492472555488348007e-04 2.876190119422972202e-04 3.832823131233453751e-04
-2.559200000000000000e+04 -3.295140000000000000e+05 -8.044900000000000000e+04 3.199969651177525520e-03 4.275724350009113550e-04 1.622837298782542348e-04 1.058507477864623070e-04
-2.454200000000000000e+04 -3.295210000000000000e+05 -8.044500000000000000e+04 2.790935803204774857e-03 1.930508005898445845e-04 2.665581414476037025e-04 1.624253200134262443e-04
-2.352500000000000000e+04 -3.295240000000000000e+05 -8.044600000000000000e+04 2.997127361595630646e-03 2.548835764173418283e-04 2.856175415217876434e-04 2.121066791005432606e-04
-2.257800000000000000e+04 -3.295290000000000000e+05 -8.044600000000000000e+04 3.146859351545572281e-03 2.155771944671869278e-04 5.217788275331258774e-04 5.178350693313404918e-05
-2.162200000000000000e+04 -3.295310000000000000e+05 -8.044600000000000000e+04 2.741548931226134300e-03 5.899464595131576061e-04 4.016802122350782156e-04 1.797111908672377467e-04
-2.055600000000000000e+04 -3.295340000000000000e+05 -8.044800000000000000e+04 3.181678941473364830e-03 3.520585596561431885e-04 3.187457041349261999e-04 3.100547182839363813e-04
-1.956400000000000000e+04 -3.295350000000000000e+05 -8.044600000000000000e+04 3.643595846369862556e-03 5.656245048157870770e-04 2.427838189760223031e-04 5.896325455978512764e-04
-1.851900000000000000e+04 -3.295380000000000000e+05 -8.044600000000000000e+04 4.772177897393703461e-03 3.399435954634100199e-04 2.933897485490888357e-04 6.085387431085109711e-04
-1.750500000000000000e+04 -3.295390000000000000e+05 -8.044600000000000000e+04 6.519416812807321548e-03 8.446106221526861191e-05 3.343097923789173365e-04 1.771348179318010807e-04
-1.649400000000000000e+04 -3.295400000000000000e+05 -8.044600000000000000e+04 9.041724726557731628e-03 5.715950392186641693e-04 1.806419750209897757e-04 3.159652696922421455e-04
-1.550900000000000000e+04 -3.295410000000000000e+05 -8.044500000000000000e+04 1.395732909440994263e-02 2.021358523052185774e-04 4.199436807539314032e-04 3.806207969319075346e-04
-1.448300000000000000e+04 -3.295410000000000000e+05 -8.044800000000000000e+04 1.898379623889923096e-02 1.998729712795466185e-04 2.483981079421937466e-04 4.485711397137492895e-04
-1.350100000000000000e+04 -3.295420000000000000e+05 -8.045800000000000000e+04 2.616954781115055084e-02 3.020807344000786543e-04 4.133209004066884518e-04 3.316210932098329067e-04
-1.250400000000000000e+04 -3.295430000000000000e+05 -8.045300000000000000e+04 3.339184075593948364e-02 2.943417057394981384e-04 3.631963627412915230e-04 1.694864331511780620e-04
-1.146400000000000000e+04 -3.295430000000000000e+05 -8.044800000000000000e+04 4.232131317257881165e-02 1.875562156783416867e-04 4.970413865521550179e-04 2.824555558618158102e-04
-1.048700000000000000e+04 -3.295440000000000000e+05 -8.042100000000000000e+04 5.372009426355361938e-02 7.777853170409798622e-04 9.374851651955395937e-05 3.140068729408085346e-04
-9.472000000000000000e+03 -3.295460000000000000e+05 -8.046300000000000000e+04 6.589385122060775757e-02 8.044407586567103863e-04 8.450726163573563099e-04 6.470566731877624989e-04
-8.341000000000000000e+03 -3.295440000000000000e+05 -8.044800000000000000e+04 7.699736207723617554e-02 1.761059509590268135e-03 6.122786435298621655e-04 3.787699388340115547e-04
-7.378000000000000000e+03 -3.295460000000000000e+05 -8.044600000000000000e+04 8.575198799371719360e-02 1.800304860807955265e-03 6.676790653727948666e-04 1.660084089962765574e-04
-6.318000000000000000e+03 -3.295470000000000000e+05 -8.044300000000000000e+04 9.001727402210235596e-02 2.666354412212967873e-03 4.201763658784329891e-04 4.149560700170695782e-04
-5.373000000000000000e+03 -3.295480000000000000e+05 -8.041700000000000000e+04 9.070262312889099121e-02 3.486608387902379036e-03 6.554688443429768085e-04 5.414363113231956959e-04
-4.325000000000000000e+03 -3.295380000000000000e+05 -8.042100000000000000e+04 8.644302189350128174e-02 3.246620064601302147e-03 5.516691089724190533e-05 5.724168149754405022e-04
-3.282000000000000000e+03 -3.296030000000000000e+05 -8.044600000000000000e+04 7.599885016679763794e-02 3.847414860501885414e-03 5.400738446041941643e-04 7.145211566239595413e-04
-2.241000000000000000e+03 -3.296050000000000000e+05 -8.044300000000000000e+04 5.837241187691688538e-02 3.814644645899534225e-03 9.105773642659187317e-04 5.199187435209751129e-04
-1.240000000000000000e+03 -3.295460000000000000e+05 -8.044900000000000000e+04 3.981614857912063599e-02 2.878375351428985596e-03 1.245347084477543831e-04 7.296320982277393341e-04
-2.870000000000000000e+02 -3.296080000000000000e+05 -8.045100000000000000e+04 2.158733643591403961e-02 1.345045282505452633e-03 8.140784921124577522e-04 5.997254047542810440e-04
8.490000000000000000e+02 -3.296050000000000000e+05 -8.044600000000000000e+04 2.533927327021956444e-03 2.328261325601488352e-04 9.198441985063254833e-04 1.692218647804111242e-04
1.834000000000000000e+03 -3.295480000000000000e+05 -8.044800000000000000e+04 1.261688396334648132e-02 1.192346448078751564e-03 1.165808411315083504e-03 6.864252500236034393e-04
2.787000000000000000e+03 -3.296080000000000000e+05 -8.042600000000000000e+04 2.412821911275386810e-02 2.463082317262887955e-03 6.250981823541224003e-04 6.939098238945007324e-04
3.851000000000000000e+03 -3.296110000000000000e+05 -8.044300000000000000e+04 2.867490984499454498e-02 2.766884397715330124e-03 1.522700069472193718e-03 1.158784027211368084e-03
4.926000000000000000e+03 -3.296100000000000000e+05 -8.044600000000000000e+04 2.659617736935615540e-02 3.093167673796415329e-03 1.423243083991110325e-03 8.814365137368440628e-04
5.951000000000000000e+03 -3.296090000000000000e+05 -8.044800000000000000e+04 2.106408774852752686e-02 1.896484987810254097e-03 8.669027592986822128e-04 5.083222640678286552e-04
6.928000000000000000e+03 -3.296130000000000000e+05 -8.044600000000000000e+04 1.443071197718381882e-02 1.630022772587835789e-03 1.324996468611061573e-03 3.856535477098077536e-04
7.948000000000000000e+03 -3.296110000000000000e+05 -8.044900000000000000e+04 6.982050836086273193e-03 1.592158805578947067e-03 1.349574653431773186e-03 5.116410902701318264e-04
8.949000000000000000e+03 -3.296150000000000000e+05 -8.045100000000000000e+04 9.376367670483887196e-04 1.062444876879453659e-03 1.152892480604350567e-03 4.519763751886785030e-04
1.002200000000000000e+04 -3.296160000000000000e+05 -8.044600000000000000e+04 3.387284232303500175e-03 4.983845865353941917e-04 9.560679900459945202e-04 1.980463421205058694e-04
1.101900000000000000e+04 -3.295960000000000000e+05 -8.044600000000000000e+04 4.073213320225477219e-03 8.301384514197707176e-04 1.412612386047840118e-03 1.373108971165493131e-04
1.205500000000000000e+04 -3.296150000000000000e+05 -8.044800000000000000e+04 3.425471484661102295e-03 7.947149570100009441e-04 7.717528496868908405e-04 3.055208071600645781e-04
1.308100000000000000e+04 -3.296150000000000000e+05 -8.044800000000000000e+04 2.702191472053527832e-03 6.412458606064319611e-04 9.449339704588055611e-04 2.232734259450808167e-04
1.406500000000000000e+04 -3.296160000000000000e+05 -8.044800000000000000e+04 1.764350890880450606e-04 3.157247556373476982e-04 8.916545775718986988e-04 3.683365648612380028e-04
1.506200000000000000e+04 -3.295700000000000000e+05 -8.045300000000000000e+04 2.946956316009163857e-03 2.248566743219271302e-04 7.617677329108119011e-04 3.699212975334376097e-04
1.619600000000000000e+04 -3.296160000000000000e+05 -8.044400000000000000e+04 4.917578771710395813e-03 1.535725168650969863e-04 7.256159442476928234e-04 5.392752354964613914e-04
1.719400000000000000e+04 -3.296160000000000000e+05 -8.044600000000000000e+04 5.964349489659070969e-03 3.612383152358233929e-04 8.353686425834894180e-04 3.681836242321878672e-04
1.818000000000000000e+04 -3.296160000000000000e+05 -8.044800000000000000e+04 6.582749541848897934e-03 1.382683112751692533e-04 8.591947262175381184e-04 3.442758170422166586e-04
1.909700000000000000e+04 -3.295680000000000000e+05 -8.044600000000000000e+04 7.169055752456188202e-03 2.232145488960668445e-04 5.546688917092978954e-04 2.162182354368269444e-04
2.008800000000000000e+04 -3.296120000000000000e+05 -8.044500000000000000e+04 5.352176260203123093e-03 5.023477133363485336e-04 7.027403335087001324e-04 1.326316851191222668e-04
2.118100000000000000e+04 -3.296180000000000000e+05 -8.044800000000000000e+04 3.016674192622303963e-03 6.299925735220313072e-04 3.425838076509535313e-04 2.494451764505356550e-04
2.216000000000000000e+04 -3.296120000000000000e+05 -8.046700000000000000e+04 1.700742752291262150e-03 4.672016366384923458e-04 3.100892063230276108e-04 2.361678780289366841e-04
2.327800000000000000e+04 -3.296190000000000000e+05 -8.044600000000000000e+04 8.487160666845738888e-04 4.094381874892860651e-04 1.286967162741348147e-04 4.969633882865309715e-04
-2.776600000000000000e+04 -3.284320000000000000e+05 -8.044800000000000000e+04 3.281538374722003937e-03 1.084746036212891340e-04 1.873243018053472042e-04 2.708518004510551691e-04
-2.669800000000000000e+04 -3.284560000000000000e+05 -8.044900000000000000e+04 3.154795616865158081e-03 3.431406512390822172e-04 2.933607611339539289e-04 1.847699604695662856e-04
-2.572600000000000000e+04 -3.284630000000000000e+05 -8.044800000000000000e+04 2.640893915668129921e-03 4.060716601088643074e-04 2.293263969477266073e-04 2.474934735801070929e-04
-2.467800000000000000e+04 -3.284680000000000000e+05 -8.044800000000000000e+04 2.698876895010471344e-03 2.831633901223540306e-04 2.982407459057867527e-04 3.736484795808792114e-04
-2.361900000000000000e+04 -3.284710000000000000e+05 -8.044800000000000000e+04 2.436128910630941391e-03 2.521394344512373209e-04 2.735538582783192396e-04 2.324393135495483875e-04
-2.259100000000000000e+04 -3.284760000000000000e+05 -8.044800000000000000e+04 2.375056734308600426e-03 4.415478615555912256e-04 3.999737673439085484e-04 5.933790234848856926e-04
-2.161900000000000000e+04 -3.284770000000000000e+05 -8.044800000000000000e+04 2.281342400237917900e-03 2.929041802417486906e-04 3.698925138451159000e-04 9.871178917819634080e-05
-2.073300000000000000e+04 -3.284800000000000000e+05 -8.045800000000000000e+04 2.773497952148318291e-03 2.585785405244678259e-04 2.378577628405764699e-04 2.155213878722861409e-04
-1.966100000000000000e+04 -3.284790000000000000e+05 -8.043800000000000000e+04 3.640077542513608932e-03 1.928444107761606574e-04 2.582507440820336342e-04 4.296186380088329315e-04
-1.863800000000000000e+04 -3.284850000000000000e+05 -8.045800000000000000e+04 4.736578557640314102e-03 5.098330439068377018e-05 3.353900101501494646e-04 1.835899602156132460e-04
-1.751600000000000000e+04 -3.284840000000000000e+05 -8.045500000000000000e+04 7.163899485021829605e-03 3.562885394785553217e-04 1.346383796771988273e-04 2.329195267520844936e-04
-1.651200000000000000e+04 -3.284850000000000000e+05 -8.044900000000000000e+04 1.013421360403299332e-02 2.532588259782642126e-04 2.561715955380350351e-04 7.829046808183193207e-05
-1.544100000000000000e+04 -3.284850000000000000e+05 -8.044400000000000000e+04 1.296493504196405411e-02 2.943208965007215738e-04 4.043862572871148586e-04 9.688664576970040798e-04
-1.444100000000000000e+04 -3.284890000000000000e+05 -8.044600000000000000e+04 1.595193147659301758e-02 5.668273079209029675e-04 1.968530414160341024e-04 2.962785365525633097e-04
-1.341800000000000000e+04 -3.284900000000000000e+05 -8.044800000000000000e+04 1.982860825955867767e-02 4.373073170427232981e-04 1.208333851536735892e-04 2.945133892353624105e-04
-1.254600000000000000e+04 -3.284900000000000000e+05 -8.044800000000000000e+04 2.348284050822257996e-02 1.501734659541398287e-04 4.744813777506351471e-04 3.856380644720047712e-04
-1.143000000000000000e+04 -3.284920000000000000e+05 -8.044400000000000000e+04 2.845466509461402893e-02 1.323949254583567381e-04 2.151243534171953797e-04 3.517617878969758749e-04
-1.046700000000000000e+04 -3.284900000000000000e+05 -8.044400000000000000e+04 3.458157554268836975e-02 1.930824946612119675e-04 2.874581841751933098e-04 1.210938717122189701e-04
-9.488000000000000000e+03 -3.284920000000000000e+05 -8.044800000000000000e+04 4.169234633445739746e-02 6.164135411381721497e-04 1.812641858123242855e-04 4.401915066409856081e-04
-8.279000000000000000e+03 -3.284930000000000000e+05 -8.044400000000000000e+04 5.144504457712173462e-02 8.746711537241935730e-04 1.373300183331593871e-04 5.998010747134685516e-04
-7.440000000000000000e+03 -3.284920000000000000e+05 -8.044600000000000000e+04 5.860262736678123474e-02 1.619789982214570045e-03 2.707824169192463160e-04 6.367119203787297010e-05
-6.393000000000000000e+03 -3.284960000000000000e+05 -8.044100000000000000e+04 6.529251486063003540e-02 1.362752635031938553e-03 5.769410636276006699e-04 1.296154805459082127e-04
-5.369000000000000000e+03 -3.284960000000000000e+05 -8.044500000000000000e+04 6.779274344444274902e-02 1.491257455199956894e-03 3.597338218241930008e-04 3.045678895432502031e-04
-4.314000000000000000e+03 -3.284970000000000000e+05 -8.042900000000000000e+04 6.444129347801208496e-02 2.094474853947758675e-03 4.165885038673877716e-04 4.911902360618114471e-04
-3.274000000000000000e+03 -3.284960000000000000e+05 -8.044300000000000000e+04 5.612638965249061584e-02 2.026031492277979851e-03 4.382960469229146838e-05 3.627245314419269562e-04
-2.300000000000000000e+03 -3.284980000000000000e+05 -8.044600000000000000e+04 4.514396563172340393e-02 1.730870571918785572e-03 6.038029096089303493e-04 4.525043186731636524e-04
-1.187000000000000000e+03 -3.284980000000000000e+05 -8.044800000000000000e+04 3.305534645915031433e-02 3.174714511260390282e-04 9.828523034229874611e-04 4.664914158638566732e-04
-3.090000000000000000e+02 -3.284970000000000000e+05 -8.043900000000000000e+04 2.435938455164432526e-02 4.849715624004602432e-04 7.307936903089284897e-04 2.267881354782730341e-04
7.840000000000000000e+02 -3.284980000000000000e+05 -8.044600000000000000e+04 1.436545047909021378e-02 1.203683554194867611e-03 8.160937577486038208e-04 4.438231117092072964e-04
1.819000000000000000e+03 -3.284980000000000000e+05 -8.044500000000000000e+04 3.502039937302470207e-03 1.689162570983171463e-03 7.253631483763456345e-04 4.939308273606002331e-04
2.820000000000000000e+03 -3.284970000000000000e+05 -8.045500000000000000e+04 5.481381434947252274e-03 1.693612197414040565e-03 8.228050428442656994e-04 4.035850870423018932e-04
3.821000000000000000e+03 -3.284990000000000000e+05 -8.045600000000000000e+04 1.108815614134073257e-02 1.939697540365159512e-03 1.021792995743453503e-03 1.923474337672814727e-04
4.849000000000000000e+03 -3.285000000000000000e+05 -8.046000000000000000e+04 1.175447460263967514e-02 1.809254987165331841e-03 4.219965485390275717e-04 2.026394795393571258e-04
5.880000000000000000e+03 -3.285000000000000000e+05 -8.045000000000000000e+04 9.594534523785114288e-03 1.586189959198236465e-03 5.222525796853005886e-04 2.143380115740001202e-04
6.934000000000000000e+03 -3.284990000000000000e+05 -8.044900000000000000e+04 5.572596099227666855e-03 1.360601163469254971e-03 1.461039180867373943e-03 8.116149692796170712e-04
7.974000000000000000e+03 -3.285020000000000000e+05 -8.044900000000000000e+04 1.944641466252505779e-03 1.237502670846879482e-03 8.487710147164762020e-04 1.893451117211952806e-04
8.997000000000000000e+03 -3.285020000000000000e+05 -8.044800000000000000e+04 2.064835745841264725e-03 6.513711996376514435e-04 1.151258009485900402e-03 3.841446014121174812e-04
1.001200000000000000e+04 -3.285020000000000000e+05 -8.045000000000000000e+04 4.382865503430366516e-03 5.775682511739432812e-04 5.759296473115682602e-04 5.816348711960017681e-04
1.104400000000000000e+04 -3.285000000000000000e+05 -8.044800000000000000e+04 4.337170161306858063e-03 6.569105898961424828e-04 1.094265957362949848e-03 2.808448625728487968e-04
1.194200000000000000e+04 -3.285010000000000000e+05 -8.044800000000000000e+04 2.620254410430788994e-03 5.492419586516916752e-04 1.344353891909122467e-03 4.657585232052952051e-04
1.297000000000000000e+04 -3.285030000000000000e+05 -8.044900000000000000e+04 7.506529218517243862e-04 4.311018565203994513e-04 5.066178855486214161e-04 9.126432996708899736e-05
1.398500000000000000e+04 -3.285010000000000000e+05 -8.045100000000000000e+04 8.300828048959374428e-04 5.919025279581546783e-04 6.929140654392540455e-04 6.604939699172973633e-05
1.511100000000000000e+04 -3.285030000000000000e+05 -8.044800000000000000e+04 3.780562197789549828e-03 9.119955211644992232e-05 5.271070403978228569e-04 2.605050394777208567e-04
1.607300000000000000e+04 -3.285050000000000000e+05 -8.044400000000000000e+04 6.617297418415546417e-03 2.570279757492244244e-04 7.688183686695992947e-04 5.205305060371756554e-04
1.710500000000000000e+04 -3.285050000000000000e+05 -8.045000000000000000e+04 6.836559623479843140e-03 3.126827359665185213e-04 4.308969073463231325e-04 2.280879562022164464e-04
1.817300000000000000e+04 -3.285040000000000000e+05 -8.044600000000000000e+04 7.127416785806417465e-03 3.077067667618393898e-04 4.295163089409470558e-04 2.304419322172179818e-04
1.919800000000000000e+04 -3.285040000000000000e+05 -8.044400000000000000e+04 6.247798446565866470e-03 2.673588169272989035e-04 2.285131486132740974e-04 5.435010534711182117e-04
2.012700000000000000e+04 -3.285030000000000000e+05 -8.044300000000000000e+04 5.308690015226602554e-03 3.877765557263046503e-04 7.008289685472846031e-04 3.238471690565347672e-04
2.122800000000000000e+04 -3.285040000000000000e+05 -8.044100000000000000e+04 3.650296013802289963e-03 4.556622297968715429e-04 2.040053077507764101e-04 3.354433574713766575e-04
2.215100000000000000e+04 -3.285050000000000000e+05 -8.044300000000000000e+04 2.167495200410485268e-03 4.411215486470609903e-04 7.647048332728445530e-04 3.045604389626532793e-04
2.331400000000000000e+04 -3.285060000000000000e+05 -8.045300000000000000e+04 1.197436591610312462e-03 8.117145043797791004e-04 1.808968663681298494e-04 1.405873717885697260e-05
-2.783500000000000000e+04 -3.277760000000000000e+05 -8.044800000000000000e+04 2.907716669142246246e-03 2.703927748370915651e-04 4.633895587176084518e-04 6.320454413071274757e-04
-2.663700000000000000e+04 -3.275670000000000000e+05 -8.044600000000000000e+04 2.509616548195481300e-03 1.443669170839712024e-04 1.127190989791415632e-04 3.270459128543734550e-04
-2.561400000000000000e+04 -3.275070000000000000e+05 -8.044800000000000000e+04 2.380773657932877541e-03 4.394462739583104849e-04 3.080471651628613472e-04 2.082926221191883087e-04
-2.462700000000000000e+04 -3.274760000000000000e+05 -8.044900000000000000e+04 2.375140320509672165e-03 2.274280122946947813e-04 2.396135823801159859e-04 3.818231343757361174e-04
-2.368900000000000000e+04 -3.275010000000000000e+05 -8.044400000000000000e+04 1.880131545476615429e-03 3.424464666750282049e-04 2.577778359409421682e-04 5.207780632190406322e-04
-2.259800000000000000e+04 -3.275690000000000000e+05 -8.043600000000000000e+04 2.049947157502174377e-03 2.946867898572236300e-04 2.948337350971996784e-04 2.768944250419735909e-04
-2.167000000000000000e+04 -3.275700000000000000e+05 -8.044800000000000000e+04 2.618337981402873993e-03 1.634915679460391402e-04 1.152168188127689064e-04 4.890944692306220531e-04
-2.062900000000000000e+04 -3.275770000000000000e+05 -8.044800000000000000e+04 3.018587594851851463e-03 9.959318413166329265e-05 1.676374231465160847e-04 1.336169079877436161e-04
-1.963800000000000000e+04 -3.275360000000000000e+05 -8.043600000000000000e+04 4.215495660901069641e-03 5.442067631520330906e-04 7.623585406690835953e-05 2.359476056881248951e-04
-1.861300000000000000e+04 -3.275810000000000000e+05 -8.042400000000000000e+04 6.163886748254299164e-03 4.511928709689527750e-04 1.242774305865168571e-04 7.737032719887793064e-04
-1.767900000000000000e+04 -3.275820000000000000e+05 -8.046000000000000000e+04 7.809930946677923203e-03 1.446736714569851756e-04 4.679744888562709093e-04 2.047176240012049675e-04
-1.658500000000000000e+04 -3.275340000000000000e+05 -8.044600000000000000e+04 1.032116170972585678e-02 2.536325773689895868e-04 1.881101925391703844e-04 4.707785556092858315e-04
-1.543200000000000000e+04 -3.275160000000000000e+05 -8.044400000000000000e+04 1.218460127711296082e-02 5.356384208425879478e-04 3.393037477508187294e-04 3.467893402557820082e-04
-1.445300000000000000e+04 -3.275780000000000000e+05 -8.044800000000000000e+04 1.421807333827018738e-02 8.525127486791461706e-05 1.029015838867053390e-04 1.794482668628916144e-04
-1.341600000000000000e+04 -3.275830000000000000e+05 -8.044800000000000000e+04 1.571847870945930481e-02 1.901586074382066727e-04 1.105171832023188472e-04 5.559265264309942722e-05
-1.247600000000000000e+04 -3.275800000000000000e+05 -8.044600000000000000e+04 1.671882346272468567e-02 8.378290658583864570e-05 2.322325453860685229e-04 2.839266089722514153e-04
-1.146600000000000000e+04 -3.275850000000000000e+05 -8.044600000000000000e+04 1.918869838118553162e-02 1.430637348676100373e-04 4.412975977174937725e-04 4.310407093726098537e-04
-1.043800000000000000e+04 -3.275860000000000000e+05 -8.044300000000000000e+04 2.206912450492382050e-02 2.482831187080591917e-04 2.905686560552567244e-04 3.395560779608786106e-04
-9.374000000000000000e+03 -3.275880000000000000e+05 -8.044800000000000000e+04 2.555352263152599335e-02 6.558856111951172352e-04 4.366674984339624643e-04 1.628277823328971863e-04
-8.446000000000000000e+03 -3.275900000000000000e+05 -8.045500000000000000e+04 3.110689483582973480e-02 4.177069931756705046e-04 2.473333443049341440e-04 2.540526911616325378e-04
-7.358000000000000000e+03 -3.275900000000000000e+05 -8.044600000000000000e+04 3.812035918235778809e-02 8.716100710444152355e-04 6.127995438873767853e-04 5.602667806670069695e-05
-6.322000000000000000e+03 -3.275860000000000000e+05 -8.044400000000000000e+04 4.472500085830688477e-02 7.300567231141030788e-04 3.747257578652352095e-04 2.939413534477353096e-04
-5.234000000000000000e+03 -3.275920000000000000e+05 -8.044500000000000000e+04 4.791935905814170837e-02 1.036185305565595627e-03 4.345450724940747023e-04 1.996672654058784246e-04
-4.249000000000000000e+03 -3.275940000000000000e+05 -8.044800000000000000e+04 4.621904715895652771e-02 1.271369052119553089e-03 4.137020441703498363e-04 1.168718154076486826e-04
-3.256000000000000000e+03 -3.275910000000000000e+05 -8.044900000000000000e+04 4.167333990335464478e-02 7.490049465559422970e-04 4.642750718630850315e-04 2.471318293828517199e-04
-2.265000000000000000e+03 -3.275920000000000000e+05 -8.044500000000000000e+04 3.469116613268852234e-02 1.632058556424453855e-04 1.316038251388818026e-04 4.764274635817855597e-04
-1.262000000000000000e+03 -3.275890000000000000e+05 -8.044800000000000000e+04 2.858787029981613159e-02 6.462419987656176090e-04 5.598296411335468292e-04 7.549184374511241913e-05
-2.810000000000000000e+02 -3.275920000000000000e+05 -8.045600000000000000e+04 2.424561046063899994e-02 1.027081976644694805e-03 9.823429863899946213e-04 4.907523398287594318e-04
7.350000000000000000e+02 -3.275920000000000000e+05 -8.043600000000000000e+04 1.950127445161342621e-02 1.346680801361799240e-03 1.827644155127927661e-04 4.359707527328282595e-04
1.853000000000000000e+03 -3.275960000000000000e+05 -8.041200000000000000e+04 1.130277570337057114e-02 1.732196658849716187e-03 1.125558701460249722e-04 3.467656206339597702e-04
2.724000000000000000e+03 -3.275920000000000000e+05 -8.042900000000000000e+04 3.663593204692006111e-03 1.309923594817519188e-03 6.433085654862225056e-04 7.038500625640153885e-04
3.956000000000000000e+03 -3.275940000000000000e+05 -8.044400000000000000e+04 2.159976167604327202e-03 1.267633168026804924e-03 3.966950753238052130e-04 1.377589505864307284e-04
4.966000000000000000e+03 -3.275220000000000000e+05 -8.044800000000000000e+04 3.803834551945328712e-03 1.484578591771423817e-03 4.661508719436824322e-04 1.447430986445397139e-04
5.911000000000000000e+03 -3.275970000000000000e+05 -8.044600000000000000e+04 2.623536391183733940e-03 1.627661753445863724e-03 6.546782678924500942e-04 2.487300371285527945e-04
6.923000000000000000e+03 -3.276000000000000000e+05 -8.044500000000000000e+04 4.336491983849555254e-04 7.253903313539922237e-04 6.392983486875891685e-04 4.746323684230446815e-04
7.865000000000000000e+03 -3.275970000000000000e+05 -8.044400000000000000e+04 1.931907027028501034e-03 6.550403195433318615e-04 7.888546679168939590e-04 2.731443091761320829e-04
8.966000000000000000e+03 -3.275960000000000000e+05 -8.044800000000000000e+04 3.204599488526582718e-03 1.026532496325671673e-03 1.150501309894025326e-03 2.721114142332226038e-04
1.001600000000000000e+04 -3.275410000000000000e+05 -8.044900000000000000e+04 3.107667202129960060e-03 5.264998762868344784e-04 7.527730776928365231e-04 3.527429362293332815e-04
1.103000000000000000e+04 -3.276000000000000000e+05 -8.044600000000000000e+04 3.343039425089955330e-03 2.882203552871942520e-04 6.458401330746710300e-04 3.349116886965930462e-04
1.204400000000000000e+04 -3.276000000000000000e+05 -8.044600000000000000e+04 7.147673168219625950e-04 5.015447968617081642e-04 9.285723208449780941e-04 3.837520780507475138e-04
1.305100000000000000e+04 -3.275940000000000000e+05 -8.044800000000000000e+04 1.957890577614307404e-03 4.893509321846067905e-04 8.112730574794113636e-04 4.740200529340654612e-04
1.410300000000000000e+04 -3.276010000000000000e+05 -8.044800000000000000e+04 3.292607376351952553e-03 2.566270704846829176e-04 3.948128432966768742e-04 3.801757120527327061e-04
1.499300000000000000e+04 -3.275280000000000000e+05 -8.044800000000000000e+04 5.377785768359899521e-03 2.953915391117334366e-04 1.886848331196233630e-04 4.601774853654205799e-04
1.611800000000000000e+04 -3.276010000000000000e+05 -8.044800000000000000e+04 7.964836433529853821e-03 1.653574436204507947e-04 7.821402396075427532e-04 2.514785155653953552e-04
